PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2370_01,Earth,TRUE,G/382/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Lardy Hoffergess
2370_02,Earth,TRUE,G/382/P,TRAPPIST-1e,4,FALSE,0,0,0,0,Jayne Hoffergess
2370_03,Earth,,G/382/P,TRAPPIST-1e,61,FALSE,21,,0,111,Elle Hoffergess
2370_04,Earth,FALSE,G/382/P,TRAPPIST-1e,0,FALSE,0,0,0,0,
2371_01,Earth,FALSE,F/485/P,TRAPPIST-1e,15,FALSE,0,859,0,0,Hilip Summington
2372_01,Mars,FALSE,F/486/P,TRAPPIST-1e,42,FALSE,336,0,8,0,Macode Sto
2378_01,Mars,FALSE,E/167/S,TRAPPIST-1e,27,FALSE,0,706,0,0,Hion Blie
2378_02,Mars,TRUE,F/460/S,TRAPPIST-1e,5,FALSE,0,0,0,0,Pebix Blie
2380_01,Europa,FALSE,A/31/S,TRAPPIST-1e,32,FALSE,3561,45,1552,7161,Jabbab Entenedy
2380_02,Europa,TRUE,A/31/S,55 Cancri e,38,FALSE,0,0,,0,Alkurak Entenedy
2381_01,Earth,TRUE,G/381/S,PSO J318.5-22,21,FALSE,0,0,0,0,Ivaney Ellahan
2383_01,Earth,FALSE,G/382/S,PSO J318.5-22,23,FALSE,5,0,371,1235,Elia Pooles
2383_02,Earth,FALSE,G/382/S,TRAPPIST-1e,34,FALSE,0,0,30,4,Megany Pooles
2386_01,Mars,TRUE,F/489/P,TRAPPIST-1e,28,FALSE,0,,0,0,Dat Peake
2388_01,Earth,FALSE,G/384/P,TRAPPIST-1e,23,FALSE,0,770,917,0,Letty Gentledges
2388_02,Earth,TRUE,G/384/P,,14,FALSE,0,0,0,0,Ellene Gentledges
2393_01,Earth,FALSE,F/462/S,TRAPPIST-1e,60,FALSE,0,4,2,0,Rena Coxterez
2394_01,Earth,TRUE,G/385/S,PSO J318.5-22,78,FALSE,0,0,0,0,Bonya Garrez
2394_02,Earth,TRUE,G/385/S,55 Cancri e,6,FALSE,0,0,0,0,Ninald Garrez
2394_03,Earth,FALSE,F/463/S,55 Cancri e,17,FALSE,13,395,161,307,Samany Garrez
2400_01,Earth,FALSE,F/491/P,55 Cancri e,41,FALSE,173,0,2,0,Alicey Knoxonway
2405_01,Earth,FALSE,F/464/S,PSO J318.5-22,40,FALSE,10,0,14,657,Evaned Parsoney
2407_01,Europa,,C/87/S,55 Cancri e,47,FALSE,0,0,0,0,Askedus Setvatend
2408_01,Earth,FALSE,G/389/S,TRAPPIST-1e,23,FALSE,0,0,0,643,Deaney Fersongs
2415_01,Earth,FALSE,F/494/P,TRAPPIST-1e,41,FALSE,2634,0,3,0,Dawne Salez
2418_01,Earth,FALSE,E/144/P,TRAPPIST-1e,60,FALSE,0,2,24,1593,Elsane Wardendez
2420_01,Earth,FALSE,G/392/S,TRAPPIST-1e,46,FALSE,0,296,0,0,Lelah Willynnedy
2422_01,Europa,FALSE,B/93/S,55 Cancri e,19,FALSE,799,0,38,15125,Betena Maglible
2422_02,Europa,TRUE,B/93/S,55 Cancri e,18,FALSE,0,0,0,0,Alarmus Maglible
2425_01,Earth,TRUE,G/396/P,TRAPPIST-1e,0,FALSE,0,,0,0,Raulia Tranklinay
2425_02,Earth,FALSE,G/396/P,PSO J318.5-22,28,FALSE,,1059,8,83,Trice Tranklinay
2425_03,Earth,FALSE,F/495/P,TRAPPIST-1e,30,FALSE,1307,848,246,0,Rickie Tranklinay
2425_04,Earth,FALSE,G/396/P,55 Cancri e,9,FALSE,0,0,0,0,Elenna Tranklinay
2425_05,Earth,TRUE,,TRAPPIST-1e,0,FALSE,0,0,0,0,Coley Tranklinay
2425_06,Earth,TRUE,G/396/P,TRAPPIST-1e,4,FALSE,0,0,0,0,Lan Tranklinay
2428_01,Earth,FALSE,F/496/P,PSO J318.5-22,22,FALSE,,67,16,0,Bonyam Hayertez
2430_01,Earth,TRUE,G/394/S,TRAPPIST-1e,32,FALSE,0,0,0,0,Darry Mcphernard
2430_02,Earth,,G/394/S,TRAPPIST-1e,7,FALSE,0,0,0,0,Beathy Mcphernard
2430_03,,FALSE,G/394/S,,19,FALSE,0,0,0,0,Ronia Mcphernard
2434_01,Earth,TRUE,G/397/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Meline Steelerettt
2434_02,Earth,FALSE,F/500/P,TRAPPIST-1e,24,FALSE,458,0,0,227,Stene Steelerettt
2437_01,Earth,FALSE,F/502/P,TRAPPIST-1e,17,FALSE,0,0,260,2358,Lulard Hendez
2440_01,Earth,FALSE,G/398/P,TRAPPIST-1e,31,FALSE,1,740,0,0,Leondy Sawyerson
2447_01,Earth,FALSE,F/469/S,TRAPPIST-1e,42,FALSE,,2,252,0,Chelly Simson
2448_01,Europa,TRUE,B/71/P,55 Cancri e,14,FALSE,0,0,0,0,Photons Improus
2448_02,Europa,TRUE,B/71/P,55 Cancri e,27,FALSE,0,0,0,0,Shatrix Improus
2450_01,Earth,FALSE,F/509/P,TRAPPIST-1e,21,FALSE,0,19,52,2006,Charry Frazie
2459_01,Earth,TRUE,G/401/P,55 Cancri e,24,FALSE,0,0,0,0,Vanney Kerrealds
2464_01,Mars,FALSE,E/148/P,TRAPPIST-1e,34,FALSE,138,31,,40,Cappe Trake
2465_01,Mars,FALSE,D/82/S,55 Cancri e,35,FALSE,0,387,0,0,Clus Brity
2468_01,Europa,TRUE,E/172/S,55 Cancri e,43,FALSE,0,0,0,0,Scharab Meplel
2469_01,Mars,TRUE,F/473/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Cruis Apple
2469_02,Mars,FALSE,F/473/S,TRAPPIST-1e,19,FALSE,0,311,560,0,Ming Apple
2473_01,Earth,FALSE,F/474/S,TRAPPIST-1e,25,FALSE,0,3,867,0,Willah Cleachrand
2481_01,,TRUE,G/400/S,55 Cancri e,22,FALSE,0,0,0,0,Amela Irwinson
2481_02,Earth,FALSE,,TRAPPIST-1e,23,FALSE,182,40,40,65,Hanna Irwinson
2482_01,Europa,FALSE,D/84/S,55 Cancri e,42,FALSE,2477,0,1585,1765,Minchib Nairconed
2482_02,Europa,FALSE,D/84/S,55 Cancri e,40,FALSE,3030,0,3588,377,Lesat Nairconed
2484_01,Mars,TRUE,F/478/S,TRAPPIST-1e,71,FALSE,0,,0,0,Eres Clake
2484_02,Mars,FALSE,F/478/S,TRAPPIST-1e,18,FALSE,0,21,441,5,Cheats Clake
2485_01,Mars,FALSE,E/175/S,TRAPPIST-1e,34,TRUE,0,478,0,203,Zers Late
2487_01,Mars,FALSE,F/514/P,TRAPPIST-1e,4,FALSE,,0,0,0,Heersh Saf
2487_02,Mars,TRUE,F/514/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Lopedo Saf
2487_03,Mars,FALSE,D/73/P,TRAPPIST-1e,22,FALSE,475,165,0,0,Badont Saf
2490_01,Earth,FALSE,F/479/S,TRAPPIST-1e,38,FALSE,0,19,57,685,Chael Baxters
2493_01,Europa,FALSE,C/88/S,55 Cancri e,33,FALSE,,0,0,6031,Winonon Reelest
2493_02,Europa,FALSE,C/88/S,PSO J318.5-22,27,TRUE,11984,1610,709,19086,Markar Reelest
2494_01,Europa,TRUE,B/95/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Shamak Bacistion
2494_02,Europa,FALSE,B/95/S,55 Cancri e,34,FALSE,1612,0,5831,631,Weiaham Bacistion
2495_01,Earth,FALSE,G/402/S,55 Cancri e,66,FALSE,0,0,33,0,
2501_01,Europa,TRUE,C/90/S,TRAPPIST-1e,47,FALSE,,,0,0,
2504_01,Earth,FALSE,F/482/S,TRAPPIST-1e,35,FALSE,629,59,86,0,Nancis Hopez
2507_01,Earth,TRUE,G/405/P,TRAPPIST-1e,23,FALSE,0,0,0,0,Jordy Currisones
2511_01,Earth,FALSE,F/518/P,TRAPPIST-1e,36,FALSE,59,850,0,2,Jonaye Hickerson
2514_01,Earth,FALSE,,TRAPPIST-1e,36,FALSE,755,0,33,0,Ianne Doughan
2517_01,Mars,TRUE,F/484/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Miten Nuthe
2525_01,Earth,FALSE,F/486/S,TRAPPIST-1e,15,FALSE,3,43,30,45,Lloyde Mayson
2529_01,Europa,FALSE,C/89/P,,39,TRUE,1222,1104,121,2827,Muontak Healist
2533_01,Earth,FALSE,G/408/P,55 Cancri e,48,FALSE,0,3,0,106,Hen Kerrealds
2536_01,Mars,TRUE,F/490/S,TRAPPIST-1e,47,FALSE,0,0,0,0,Heres Paie
2538_01,Europa,TRUE,B/76/P,55 Cancri e,21,FALSE,0,0,0,0,Scelava Pistage
2538_02,Europa,TRUE,B/76/P,TRAPPIST-1e,31,FALSE,0,0,0,0,Wimps Uncionted
2539_01,Earth,FALSE,,TRAPPIST-1e,13,FALSE,956,22,41,0,Garry Goods
2543_01,Earth,FALSE,F/521/P,TRAPPIST-1e,32,FALSE,1010,0,0,0,Geneen Mcleaney
2554_01,Earth,,F/493/S,PSO J318.5-22,22,FALSE,1185,3,0,,Gracy Wallerson
2556_01,Mars,TRUE,F/524/P,55 Cancri e,40,FALSE,0,0,0,0,Mulk Flie
2563_01,Earth,TRUE,G/409/S,TRAPPIST-1e,15,FALSE,0,0,0,0,Glorey Holsen
2566_01,Earth,FALSE,G/410/S,,33,FALSE,10,0,0,0,Blancy Ewisentley
2567_01,Mars,TRUE,E/180/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Cheats Pien
2567_02,Mars,TRUE,F/494/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Hon Pien
2568_01,Earth,FALSE,F/495/S,TRAPPIST-1e,20,FALSE,636,0,4,0,Moniey Whitneyes
2569_01,Earth,FALSE,F/528/P,TRAPPIST-1e,42,FALSE,592,112,0,0,Andra Ricklaney
2570_01,Earth,TRUE,G/413/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Gabrie Summington
2575_01,Mars,FALSE,F/529/P,55 Cancri e,27,FALSE,0,5649,133,0,Wheets Rake
2576_01,Mars,TRUE,F/497/S,TRAPPIST-1e,32,FALSE,0,0,0,,Yapich Che
2577_01,Earth,TRUE,G/411/S,TRAPPIST-1e,19,FALSE,0,0,0,0,Catha Delez
2577_02,Earth,TRUE,G/411/S,TRAPPIST-1e,9,FALSE,0,0,0,0,Jilley Delez
2579_01,Mars,FALSE,F/530/P,TRAPPIST-1e,36,FALSE,49,123,199,72,Hony Barte
2583_01,Earth,TRUE,G/416/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Velyne Webstephrey
2585_01,Europa,TRUE,B/79/P,TRAPPIST-1e,40,,0,0,0,0,Phernar Coweboded
2586_01,Earth,TRUE,G/418/P,TRAPPIST-1e,42,FALSE,0,0,0,0,Wilmay Santin
2587_01,Mars,TRUE,F/532/P,TRAPPIST-1e,40,FALSE,0,0,0,0,Ties Hoche
2587_02,Mars,TRUE,F/532/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Hion Hoche
2600_01,Mars,FALSE,E/157/P,TRAPPIST-1e,15,FALSE,0,2267,0,0,Toat Kidie
2603_01,Earth,TRUE,G/414/S,TRAPPIST-1e,38,FALSE,0,0,0,0,Hanna Mejiarkerox
2603_02,Earth,FALSE,F/501/S,55 Cancri e,15,FALSE,156,699,45,0,Caseye Mejiarkerox
2604_01,Earth,TRUE,G/423/P,PSO J318.5-22,24,FALSE,0,0,0,0,Timyra Gentledges
2608_01,Earth,TRUE,G/415/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Harrie Kaney
2610_01,Earth,FALSE,F/502/S,TRAPPIST-1e,24,FALSE,0,0,0,56,Mollen Ericksonga
2611_01,Earth,FALSE,G/417/S,TRAPPIST-1e,25,FALSE,524,267,0,982,Fanne Kochroeders
2612_01,Earth,FALSE,F/538/P,TRAPPIST-1e,22,FALSE,2,0,83,0,Herina Baldens
2613_01,Earth,FALSE,F/539/P,TRAPPIST-1e,57,FALSE,0,702,37,0,Karene Hinesh
2614_01,Mars,FALSE,F/503/S,TRAPPIST-1e,25,FALSE,0,206,0,289,Cruses Boure
2615_01,Earth,FALSE,F/540/P,TRAPPIST-1e,21,FALSE,0,1352,0,182,Branda Burtiz
2620_01,Earth,TRUE,G/425/P,55 Cancri e,41,FALSE,0,0,0,0,Molley Buckleinson
2621_01,Europa,FALSE,C/94/S,55 Cancri e,27,FALSE,246,0,5957,496,Alsuud Suarging
2623_01,Earth,FALSE,F/506/S,TRAPPIST-1e,18,FALSE,134,0,311,0,Milda Coleyanglas
2630_01,Earth,FALSE,F/507/S,TRAPPIST-1e,61,FALSE,0,328,241,873,Nicey Onell
2630_02,Earth,TRUE,G/418/S,TRAPPIST-1e,9,FALSE,0,0,0,0,Willey Onell
2630_03,Earth,,G/418/S,TRAPPIST-1e,1,FALSE,0,0,0,0,Sha Onell
2632_01,Earth,FALSE,F/546/P,TRAPPIST-1e,27,FALSE,196,7,0,1325,Raceky Hoopez
2637_01,Earth,FALSE,,TRAPPIST-1e,20,FALSE,0,0,631,350,Jona Rothewson
2637_02,Earth,TRUE,G/429/P,PSO J318.5-22,2,FALSE,0,0,0,0,Garyan Rothewson
2637_03,Earth,FALSE,G/429/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Naomie Rothewson
2639_01,Mars,TRUE,F/509/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Golos Ropie
2644_01,Earth,FALSE,F/512/S,TRAPPIST-1e,22,FALSE,12,0,630,59,Garry Fuentryoung
2653_01,Mars,FALSE,F/548/P,TRAPPIST-1e,32,TRUE,11,1819,34,1,Cowlat Ban
2654_01,Mars,FALSE,D/89/S,TRAPPIST-1e,28,FALSE,,195,62,2406,Stight Rapie
2656_01,Europa,TRUE,C/96/S,TRAPPIST-1e,43,FALSE,0,0,0,0,Alinan Clinarfork
2665_01,Europa,FALSE,C/92/P,55 Cancri e,28,FALSE,774,2760,4171,118,Alhaula Pressive
2667_01,Europa,TRUE,B/101/S,55 Cancri e,32,FALSE,0,0,0,0,Ionon Vactive
2667_02,Europa,FALSE,B/101/S,TRAPPIST-1e,54,FALSE,373,,400,3217,Castork Vactive
2667_03,Europa,FALSE,B/101/S,TRAPPIST-1e,27,FALSE,0,0,6,3223,Ranan Vactive
2667_04,Europa,TRUE,B/101/S,TRAPPIST-1e,30,FALSE,0,0,0,0,Boteino Vactive
2667_05,Europa,TRUE,B/101/S,55 Cancri e,25,FALSE,0,0,0,0,Duhrk Vactive
2669_01,Mars,FALSE,F/553/P,TRAPPIST-1e,39,FALSE,0,849,,0,Croos Trake
2673_01,Earth,FALSE,G/433/P,TRAPPIST-1e,14,FALSE,3821,133,116,8,Cathya Bonnondry
2674_01,Earth,FALSE,G/425/S,TRAPPIST-1e,8,FALSE,0,0,0,0,Samany Spencervan
2674_02,Earth,FALSE,G/425/S,TRAPPIST-1e,22,FALSE,75,688,42,3,Hary Spencervan
2680_01,Europa,FALSE,B/82/P,TRAPPIST-1e,27,FALSE,263,1,8580,0,
2681_01,Earth,TRUE,G/427/S,PSO J318.5-22,43,FALSE,0,0,0,0,Carley Tersony
2686_01,Earth,FALSE,F/518/S,TRAPPIST-1e,16,FALSE,397,0,0,56,Derry Mejiaddox
2689_01,Earth,FALSE,G/436/P,TRAPPIST-1e,40,FALSE,,0,1759,0,Tany Watsongley
2694_01,Europa,TRUE,B/84/P,TRAPPIST-1e,48,FALSE,0,0,0,0,Maham Aneter
2694_02,Europa,FALSE,C/93/P,TRAPPIST-1e,25,FALSE,10754,3,345,478,Phacton Aneter
2696_01,Europa,FALSE,C/98/S,TRAPPIST-1e,29,FALSE,2074,0,6,320,Alram Comessic
2699_01,Earth,FALSE,F/519/S,PSO J318.5-22,60,FALSE,245,0,985,0,Sanya Tranciams
2705_01,,TRUE,G/430/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Jenn Morgerson
2710_01,Europa,TRUE,B/104/S,55 Cancri e,37,FALSE,0,,0,0,Antonon Trodery
2710_02,Europa,TRUE,B/104/S,55 Cancri e,35,FALSE,0,0,,0,Nunkino Trodery
2711_01,Mars,FALSE,F/560/P,TRAPPIST-1e,23,FALSE,1296,3765,0,0,Ducks Prin
2715_01,Mars,FALSE,E/162/P,TRAPPIST-1e,24,FALSE,0,344,0,6,Fex Gerry
2715_02,Mars,FALSE,F/562/P,TRAPPIST-1e,15,FALSE,0,1184,3,0,Pioss Gerry
2716_01,Europa,FALSE,D/80/P,TRAPPIST-1e,18,FALSE,,0,1685,,Majoram Frintful
2716_02,Europa,TRUE,D/80/P,55 Cancri e,14,FALSE,0,0,0,0,Muonea Frintful
2719_01,Mars,FALSE,D/92/S,TRAPPIST-1e,39,FALSE,1034,21,0,0,Mus Curle
2719_02,Mars,TRUE,F/524/S,TRAPPIST-1e,12,FALSE,0,0,0,0,Shams Curle
2719_03,Mars,FALSE,F/524/S,TRAPPIST-1e,43,FALSE,0,0,963,0,Heales Curle
2728_01,Mars,FALSE,F/526/S,TRAPPIST-1e,45,FALSE,0,1103,,0,Ton Melto
2731_01,Earth,TRUE,G/434/S,TRAPPIST-1e,24,,0,0,0,0,Rone Fersongs
2733_01,Earth,FALSE,F/566/P,TRAPPIST-1e,52,FALSE,295,0,,233,Wine Dickman
2735_01,Earth,FALSE,G/441/P,TRAPPIST-1e,18,FALSE,2,0,8,0,Janney Robersondez
2742_01,Earth,TRUE,G/436/S,PSO J318.5-22,38,FALSE,0,0,0,0,Erick Mondalley
2744_01,Earth,FALSE,G/443/P,55 Cancri e,,FALSE,765,3,14,1,Jonaye Hendez
2749_01,Earth,TRUE,G/437/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Loria Beckeetter
2757_01,Earth,FALSE,G/445/P,TRAPPIST-1e,19,FALSE,0,0,802,7,Man Hortis
2761_01,Earth,FALSE,F/531/S,PSO J318.5-22,45,FALSE,31,60,515,0,Rice Malliamsey
2761_02,Earth,FALSE,F/531/S,TRAPPIST-1e,27,FALSE,0,1388,0,15,Jandy Kellynn
2766_01,Earth,TRUE,G/440/S,55 Cancri e,15,FALSE,0,0,0,0,Eilan Morrencis
2767_01,Earth,FALSE,G/441/S,TRAPPIST-1e,22,FALSE,130,39,457,0,Geneen Mayder
2771_01,Earth,FALSE,F/574/P,TRAPPIST-1e,23,FALSE,102,0,0,587,Inette Wolfernan
2775_01,Europa,FALSE,C/101/S,TRAPPIST-1e,32,FALSE,442,0,1700,315,Okulas Greded
2776_01,Earth,FALSE,G/445/S,TRAPPIST-1e,15,FALSE,34,861,0,47,Alfrey Irwinson
2777_01,Europa,TRUE,A/33/S,TRAPPIST-1e,30,TRUE,0,0,0,0,Nunkino Inkcablel
2779_01,Earth,FALSE,F/577/P,TRAPPIST-1e,60,FALSE,1,91,1,227,Becca Monroellynn
2782_01,Earth,,F/534/S,TRAPPIST-1e,50,FALSE,104,6,1940,1,Wine Miranciash
2791_01,Earth,,G/451/P,TRAPPIST-1e,45,FALSE,63,38,3,369,Tance Strongers
2794_01,Mars,FALSE,E/170/P,TRAPPIST-1e,24,FALSE,0,67,0,67,Stchex Mellé
2794_02,Mars,FALSE,F/579/P,TRAPPIST-1e,22,FALSE,,431,52,0,Pefox Apie
2794_03,Mars,FALSE,F/579/P,TRAPPIST-1e,20,FALSE,0,2638,0,0,Donut Mellé
2794_04,Mars,TRUE,F/579/P,55 Cancri e,19,FALSE,0,0,0,0,Toale Mellé
2794_05,Mars,FALSE,F/579/P,TRAPPIST-1e,40,FALSE,2,112,0,1065,Ponts Apie
2794_06,Mars,TRUE,F/579/P,TRAPPIST-1e,14,FALSE,0,0,0,0,Tous Mellé
2794_07,Mars,TRUE,F/579/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Dooss Apie
2800_01,Mars,TRUE,E/191/S,55 Cancri e,20,FALSE,0,0,0,0,Sugark Creke
2803_01,Europa,TRUE,D/84/P,TRAPPIST-1e,35,FALSE,0,0,0,0,Atrix Dedentive
2804_01,Earth,TRUE,G/448/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Monard Cookentaney
2808_01,Europa,TRUE,C/95/P,55 Cancri e,30,FALSE,0,0,0,0,Weidus Platch
2808_02,Europa,FALSE,C/95/P,TRAPPIST-1e,44,FALSE,9662,0,1,1260,Alsafik Platch
2815_01,Earth,FALSE,E/172/P,TRAPPIST-1e,42,FALSE,0,85,0,703,Ritey Bushafford
2815_02,Earth,TRUE,G/456/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Daven Bushafford
2815_03,Earth,FALSE,F/583/P,TRAPPIST-1e,19,FALSE,697,0,0,0,Coley Bushafford
2816_01,Europa,TRUE,D/85/P,TRAPPIST-1e,69,FALSE,0,0,0,0,Sulah Gleroling
2827_01,Earth,TRUE,G/451/S,55 Cancri e,50,FALSE,0,0,0,0,Almara Cartiz
2828_01,Earth,FALSE,G/459/P,PSO J318.5-22,15,FALSE,0,0,6,379,Jacque Pughlinsons
2829_01,Earth,TRUE,G/460/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Walley Byerton
2830_01,Earth,TRUE,G/461/P,PSO J318.5-22,25,FALSE,0,0,0,0,Adriet Barris
2833_01,Earth,TRUE,G/462/P,PSO J318.5-22,15,FALSE,0,0,0,0,Lonnis Davens
2836_01,Europa,FALSE,C/106/S,55 Cancri e,62,FALSE,9724,0,47,14,Thabik Sophaft
2841_01,Earth,FALSE,F/589/P,TRAPPIST-1e,19,FALSE,9,0,1118,0,Aleroy River
2842_01,Earth,TRUE,G/463/P,TRAPPIST-1e,29,FALSE,0,0,0,0,Isaacy Weaverays
2844_01,Earth,FALSE,F/541/S,55 Cancri e,28,FALSE,0,0,,1317,Tera Knoxonway
2845_01,Europa,TRUE,C/97/P,55 Cancri e,25,FALSE,0,0,0,0,Tachird Resendent
2845_02,Europa,TRUE,C/97/P,,22,FALSE,0,0,0,0,Atonon Resendent
2848_01,Europa,TRUE,A/34/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Instab Unkcatted
2848_02,Europa,TRUE,A/34/S,TRAPPIST-1e,61,FALSE,0,0,0,0,Nekkark Unkcatted
2848_03,Europa,TRUE,A/34/S,55 Cancri e,26,FALSE,0,0,0,0,Thab Unkcatted
2849_01,Earth,FALSE,,TRAPPIST-1e,19,FALSE,0,0,0,1201,Felice Dillips
2850_01,Mars,FALSE,F/543/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Guakes Nuthe
2850_02,Mars,TRUE,F/543/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Gian Nuthe
2850_03,Mars,FALSE,E/192/S,TRAPPIST-1e,26,FALSE,90,1,0,0,Shog Nuthe
2850_04,Mars,TRUE,F/543/S,TRAPPIST-1e,6,FALSE,0,0,0,0,Hony Nuthe
2851_01,Earth,FALSE,F/590/P,55 Cancri e,23,FALSE,0,0,49,668,Janee Rocknight
2855_01,,TRUE,D/87/P,55 Cancri e,50,FALSE,0,0,0,0,Dyonif Ambleetive
2864_01,Mars,FALSE,F/548/S,TRAPPIST-1e,18,FALSE,0,238,0,0,Jacats Keen
2868_01,Earth,TRUE,G/453/S,TRAPPIST-1e,7,FALSE,0,0,0,0,Jeret Bonder
2868_02,Earth,TRUE,G/453/S,TRAPPIST-1e,3,FALSE,0,0,0,0,Rosiey Bonder
2868_03,Earth,,G/453/S,TRAPPIST-1e,3,FALSE,0,0,0,0,Done Bonder
2868_04,Earth,FALSE,G/453/S,TRAPPIST-1e,37,FALSE,0,1631,0,75,Ianya Bonder
2874_01,Earth,FALSE,E/177/P,TRAPPIST-1e,25,FALSE,5,12,978,0,Ellana Loway
2879_01,Earth,FALSE,F/594/P,TRAPPIST-1e,22,FALSE,,0,0,1128,Mollen Morrodgers
2885_01,Mars,FALSE,F/549/S,TRAPPIST-1e,20,FALSE,0,10,1187,0,Lles Mushe
2886_01,Mars,FALSE,F/596/P,TRAPPIST-1e,32,FALSE,0,18,9,0,Fow Bert
2889_01,Earth,FALSE,E/195/S,TRAPPIST-1e,34,FALSE,0,573,214,0,Floyde Barrez
2895_01,Europa,TRUE,C/111/S,55 Cancri e,47,FALSE,0,0,0,0,Phah Meplel
2896_01,Earth,FALSE,F/550/S,TRAPPIST-1e,23,FALSE,0,0,0,1281,Clard Sweenez
2898_01,Europa,FALSE,B/90/P,TRAPPIST-1e,22,FALSE,4313,0,0,25,Magnon Healted
2898_02,Europa,TRUE,B/90/P,TRAPPIST-1e,35,FALSE,0,0,0,0,Ashird Whetingert
2903_01,Earth,FALSE,G/472/P,PSO J318.5-22,18,FALSE,1352,38,0,,
2904_01,Europa,FALSE,C/99/P,TRAPPIST-1e,36,FALSE,290,2271,2184,91,Ashird Dishearly
2904_02,Europa,TRUE,C/99/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Luxonon Dishearly
2911_01,Earth,TRUE,G/465/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Carona Leton
2914_01,Europa,TRUE,B/91/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Sadares Reeddommy
2915_01,Mars,TRUE,F/554/S,TRAPPIST-1e,45,FALSE,0,0,0,0,Wealke Beake
2916_01,Mars,TRUE,F/604/P,TRAPPIST-1e,,FALSE,0,0,0,0,Mars Ickes
2917_01,Earth,FALSE,F/605/P,TRAPPIST-1e,14,FALSE,0,75,0,0,Marlly Simson
2918_01,Europa,FALSE,B/108/S,55 Cancri e,22,FALSE,562,0,0,3808,Geno Clutcheed
2921_01,Earth,FALSE,F/607/P,TRAPPIST-1e,31,FALSE,0,0,234,572,Cores Portananney
2922_01,Mars,FALSE,F/608/P,TRAPPIST-1e,25,FALSE,72,1202,33,0,Trine Pore
2923_01,Earth,FALSE,G/466/S,TRAPPIST-1e,15,FALSE,3673,173,0,314,Lavey Merkins
2924_01,Mars,FALSE,F/556/S,TRAPPIST-1e,28,FALSE,0,303,8,0,Cobys Perie
2931_01,Earth,TRUE,G/475/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Essara Mcfarley
2931_02,Earth,FALSE,F/612/P,TRAPPIST-1e,28,FALSE,27,10,0,17,Andice Mcfarley
2932_01,Europa,TRUE,B/109/S,,45,FALSE,0,0,0,0,Tarain Tachor
2933_01,Earth,,F/613/P,TRAPPIST-1e,44,FALSE,72,0,665,0,Byront Lewinton
2937_01,Earth,FALSE,F/614/P,TRAPPIST-1e,22,FALSE,1,,237,620,Gerly Valey
2939_01,Earth,FALSE,G/476/P,TRAPPIST-1e,48,FALSE,0,889,0,0,Noria Cainghannon
2946_01,Earth,FALSE,F/616/P,TRAPPIST-1e,25,FALSE,906,0,0,1,Jayne Farrez
2946_02,Earth,FALSE,G/480/P,TRAPPIST-1e,24,FALSE,202,0,3,2,Toddie Farrez
2946_03,Earth,FALSE,G/480/P,TRAPPIST-1e,20,FALSE,822,0,65,0,Karah Farrez
2946_04,Earth,FALSE,G/480/P,TRAPPIST-1e,46,FALSE,7,327,0,508,Lewise Farrez
2947_01,Earth,TRUE,G/481/P,TRAPPIST-1e,40,FALSE,0,0,0,0,Byrona Kerrealds
2951_01,Earth,FALSE,G/483/P,PSO J318.5-22,26,FALSE,0,,406,0,Juaney Slates
2952_01,Earth,FALSE,F/618/P,55 Cancri e,56,FALSE,88,0,882,207,Shaele Carreralend
2955_01,Earth,,F/560/S,TRAPPIST-1e,37,FALSE,380,0,39,766,Milda Rocholton
2957_01,Earth,TRUE,G/484/P,TRAPPIST-1e,35,FALSE,0,0,0,0,Eillis Cobson
2963_01,Earth,FALSE,G/471/S,TRAPPIST-1e,15,FALSE,630,124,1,0,Naomie Moodman
2967_01,Earth,FALSE,F/623/P,TRAPPIST-1e,21,FALSE,934,0,,0,Ren Clemondsey
